Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-0.05204835017108941,-1.251056772698332,-0.11095342154390785,-0.8415711152477163,0.849613503276994,0.16629853504280076,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.4796648355772963,-0.3443838719862071,-0.8846355504864468,0.3786645878956979,0,1,0,1,0,0,1
0.24775297839818047,-0.7102930931226535,-0.11095342154390785,-1.0452953217017178,-0.826171449363225,-0.5945827414749942,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9850748926672714,-0.7983905900490662,-0.7706603651416298,1.0110281787425737,0,1,0,1,0,0,0
-0.8131100611296603,-1.251056772698332,-0.11095342154390785,0.1770499170222909,-1.2806216060114197,-0.2551252140767088,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.06394906963164332,-0.1435629325527534,-0.5361635552348415,0.9319827298867142,0,0,0,1,0,0,1
-0.9164187675971942,-0.9806749329104927,-0.11095342154390785,-1.2490195281557193,-0.28651188834349334,-0.6696222402338613,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.47313928800474214,-0.7041695018359424,-0.7004959653270003,-2.7831533663386807,1,0,0,1,0,0,0
0.5452844423558479,-1.251056772698332,-0.11095342154390785,0.3807741234762923,0.3809617792335429,1.6621820814551405,-0.3409788778582933,-0.9714999350194606,-0.3370990397177327,2.787203411921753,1.3399293996345958,0.2082840839466948,0.655323658891206,0,1,0,1,0,0,0
-0.6226505002324464,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,0.7928072336959694,-0.4299287643906339,-0.3409788778582933,-0.9085258937429821,-0.3370990397177327,0.2685979527422416,-0.1564760306537959,-0.12852182090510963,-1.2022443892214913,1,1,0,1,0,0,0
-0.8878065268351538,-0.7102930931226535,-0.11095342154390785,3.2329130138323126,2.369181214569396,0.9667679573801776,-0.3409788778582933,-1.1604220588488963,-0.3370990397177327,-0.7316021526431599,-0.17749321101135468,-0.1831594097559755,0.7738918321749952,0,0,0,1,0,0,0
-0.05046541827089302,0.6416161058165425,-0.11095342154390785,0.1770499170222909,-0.2155040513672129,-0.26869004654465783,-0.3409788778582933,-1.1424294756270452,-0.3370990397177327,-0.22209763433118995,-1.235743864354029,1.033974712387276,0.3786645878956979,0,1,0,1,0,0,0
-0.6144969076144536,0.3712342660287033,-0.11095342154390785,-0.6378469087937149,-0.7835667471774566,-0.5950156616601415,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.4093450572483106,-0.7589388489541571,-0.5001581395404922,-0.21417627852324805,1,1,0,1,0,0,1
-0.05843981105112764,0.6416161058165425,-0.11095342154390785,-1.0452953217017178,-1.2522184712209077,-0.5141557915231828,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.8292294624050968,-0.799370204387766,-1.144646687598555,0.7343691077470655,0,1,0,1,0,0,0
0.026680111883960942,-0.4399112533348143,-0.11095342154390785,-1.0452953217017178,0.821210368486482,-1.286004379398043,-0.3409788778582933,-1.2054035169035238,-0.3370990397177327,-1.5465278877332995,-1.19201744250843,0.21927874468319775,-0.4908353495187562,0,1,0,0,1,0,0
-0.20447353146835134,-1.251056772698332,-0.11095342154390785,-1.2490195281557193,-0.11609307960042034,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.9524572087718488,-0.23855235697805147,0.8134145566029249,0,1,0,0,1,0,0
